# url,deskIE_clear.csv,ios_clear.csv,nexus5chrome_clear.csv,deskIE_clear.csv,ios_clear.csv,nexus5chrome_clear.csv
http://www.google-analytics.com/__utm.gif?utmwv=5.4.7&utms=1&utmn=1454128139&utmhn=www.spiegel.de&utmcs=ISO-8859-1&utmsr=360x592&utmvp=980x1412&utmsc=32-bit&utmul=en-us&utmje=1&utmfl=-&utmdt=SPIEGEL%20ONLINE%20-%20Nachrichten&utmhid=982956590&utmr=-&utmp=%2F&utmht=1392238458993&utmac=UA-26045149-1&utmcc=__utma%3D159392383.1187929877.1392238459.1392238459.1392238459.1%3B%2B__utmz%3D159392383.1392238459.1.1.utmcsr%3D(direct)%7Cutmccn%3D(direct)%7Cutmcmd%3D(none)%3B&aip=1&utmu=qDQ~,,,35,,,0
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/247833878/Middle4/qc/ON01X6971XBILLBOARDHOME01/ON01X6971XBILLBOARDHOME01_01.html/53454a7a446c4c373448514142534939?_RM_EMPTY_,,43,,,0,
http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON01X6971XBILLBOARDHOME01/01_LOTTO_6aus49_171213.gif,,28692,28692,,0,0
http://adserv.quality-channel.de/RealMedia/ads/adstream_lx.ads/www.spiegel.de/homepage/center/L30/965678465/x04/qc/ON52X5959XLOGOBOX/ON52X5959XLOGOBOX_11.html/53454a7a446c4c3733334d4141714f48?_RM_EMPTY_,,,336,,,0
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/719668376/x01/qc/ON01X6978XLOGOBOX/ON01X6978XLOGOBOX_02.html/53454a7a446c4c3733334d4141714f48?_RM_EMPTY_,,,336,,,0
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/419319386/x21/qc/ON23XX4454XX2013X21/ON23XX4454XX2013X21_34.html/53454a7a446c4c373448514142534939?_RM_EMPTY_,,43,,,0,
http://d.refinedads.com/d.rfa?v=x1&aid=440&oid=903&c1=Spiegel&c2=www.spiegel.de&c3=spiegel_140x40&rfanoip=1&url=,57,57,57,61,0,0
http://www.spiegel.de/static/sys/v10/logo/spiegel_online_logo_460_64.png,8072,8072,8072,259200,259200,259200
http://www.google-analytics.com/ga.js,15711,15711,15711,300,43200,300
http://www.google-analytics.com/__utm.gif?utmwv=5.4.7&utms=2&utmn=1281400127&utmhn=www.spiegel.de&utmcs=ISO-8859-1&utmsr=360x592&utmvp=980x1412&utmsc=32-bit&utmul=en-us&utmje=1&utmfl=-&utmdt=SPIEGEL%20ONLINE%20-%20Nachrichten&utmhid=589220494&utmr=-&utmp=%2F&utmht=1392238497379&utmac=UA-26045149-1&utmcc=__utma%3D159392383.1187929877.1392238459.1392238459.1392238459.1%3B%2B__utmz%3D159392383.1392238459.1.1.utmcsr%3D(direct)%7Cutmccn%3D(direct)%7Cutmcmd%3D(none)%3B&aip=1&utmu=qDQ~,,,35,,,0
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/87738598/x21/qc/ON23XX4454XX2013X21_A/ON23XX4454XX2013X21_A_11.html/53454a7a446c4c3733334d4141714f48?_RM_EMPTY_,,,336,,,0
http://cdn4.spiegel.de/images/image-657087-hpcolumnright-hfiw.jpg,7533,7533,7533,259200,259200,259200
http://www.spiegel.de/static/sys/v10/icons/ic_sonne.png,790,790,790,259200,259200,0
http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON23XX4454XX2013X21/VB_SPG_01_2014_230x112_Tchibo.swf?clickTag=http://adserv.quality-channel.de/RealMedia/ads/click_lx.ads/www.spiegel.de/homepage/center/L30/752291113/x21/qc/ON23XX4454XX2013X21/ON23XX4454XX2013X21_16.html/53454a7a446c4c373373494142705a61?http://abo.spiegel.de/de/p/bestellung/start/jahresabo_mit_zugabe_tchibo_geschenkkarte_im_wert_von__10_-38190-57263?b=SGVTBSPON%26utm_source=spon%26utm_medium=banner%26utm_content=tchibo%26utm_campaign=vertriebsboxspg&clicktarget=_blank,56187,,,0,,
http://dc59.s290.meetrics.net/bb-mx/submit?/cUYbBeCAA1whFo0F0wF6vAv3E33FuzEwpFlnFlsFukElvBfpyF+k2FoywAx0AtwAxtAy3AtxA26Az5At4A53A44A3tAyuAw1A0uAytAkxB1zAkiF1yAX0zFq3Xap00F0vFwfF0lFhzFlyFhysF1wAX0zFtJSap00FivF4fF0lFhzFlyFhysF1wAX0zFm7dap00F0vFwfF0lFhzFlyFhysF1wAX0zFIosap00F0vFwfF0lFhzFlyFhysF1wAX0zFliyap00F0vFwfF0lFhzFlyFhysF1wAX0zFjsGap00F0vFwfF0lFhzFlyFhysF1wAX0zFOCdap00F0vFwfF0lFhzFlyFhysF1wAX0zFz57ap00F0vFwfF0lFhzFlyFhysF1wAX0zF1Ncap00F0vFwfF0lFhzFlyFhysF1wAX0zFdXVap00F0vFwfF0lFhzFlyFhysF1wAX0zFBiHap00F0vFwfF0lFhzFlyFhysF1wAX0zFWCnRj00FisFvnFhysF1wAX0zF9R0Rj00FisFvnFhysF1wAX0zFFFqdr00FolFm0F2vFyzFjoFh1FhysF1wAX0zFEmqdr00FolFm0F2vFyzFjoFh1FhysF1wAX0zF4pEgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zFy4Wgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zFfLmgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zFGfqgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zF5jMap00FivFlyFzlFfiFv4FhysF1wAX0zFV+Lgt00FthFnhF6pFutB0lFhzFlyFhysF1wATkzFdFAAAAAAwP6KRSDGAAAAAAwP6KRSDBSksF0LEYAAxHAcNATGAoAAMq3XAAAAAGA3QEtyF0CEEOKAaOAmDAWFAyAAMtJSAAAAAGAYBFKtFEBFEYAAGRAiJAnDAXEAMm7dAAAAAGAxZFSNFDBFEYAAHVAiJAuCAlEAMIosAAAAAGApiFTDFKBFEYAAOYAiJAuEAlEAMliyAAAAAGAF6Fp2BGCFEYAAUdAiJAYEAZEAMjsGAAAAAGAr2Fa0BZBFEYAAFiAiJACFAPEAMOCdAAAAAGA52AvzBGCFEYAAfnAiJAtEAQEAMz57AAAAAGA26FRpFVBFEYAAlsAiJACFA3EAM1NcAAAAAGAC2FViFqCFEYAAq0AiJAYEAfFAMdXVAAAAAGAPOFP5BpBFEYAAb5AiJAGDA5DAMBiHAAAAAGALxF4RFjBFEYAAPCBsGAMEAIEAMWCnAAAAAGA55E22B5BEEOKAPCBmDAnEAbAAM9R0AAAAAGAK5By3EpBFEYAA6HBoKAvFAnCAMFFqAAAAAGA1KFhVFzCFEALAYIB0CAqFA2BAMEmqAAAAAGAVFFnvBvBEEYAAkPBiJAGDAVEAM4pEAAAAAGA4HF4vFqBFEYAATZBiJAJDAiFAMy4WAAAAAGAvxFzyAEBFEYAAgfBiJAGDAsDAMfLmAAAAAGAqxBl0BVDFEYAAdmBiJAGDAVEAMGfqAAAAAGALjF5oEBDFEYAAYrBcNAgCAuIAM5jMAAAAAGAS5BytFICFEYAAavBiJAwGAkDAMV+LAAAAAGAHrBmsFmBF,43,,,0,,
http://cdn1.spiegel.de/images/image-656774-thumb-nsvv.jpg,15196,15196,15196,259200,259200,259200
http://cdn1.spiegel.de/images/image-657344-thumb-fsze.jpg,12307,12307,12307,259200,259200,259200
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1226486451/RightRei/qc/ON05XX6993XX3/ON05XX6993XX3_04.html/53454a7a446c4c3734443441412b516c?_RM_EMPTY_,,43,,,0,
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/379926441/RightWis/qc/ON02X20005XX1/ON02X20005XX1_04.html/53454a7a446c4c3733334d4141714f48?_RM_EMPTY_,,,336,,,259200
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1871600159/x03/qc/ON02XX6993XX4/ON02XX6993XX4_10.html/53454a7a446c4c373448514142534939?_RM_EMPTY_,,43,,,0,
http://www.spiegel.de/static/sys/v10/icons/ic_themen_icon_klein.png,522,,,0,,
http://adserv.quality-channel.de/images/heftwerbung/spon/WP120_SP_120x600.gif,,29516,29516,,0,0
http://www.google-analytics.com/__utm.gif?utmwv=5.4.7&utms=1&utmn=583036039&utmhn=www.spiegel.de&utmcs=iso-8859-1&utmsr=1920x1200&utmvp=991x681&utmsc=24-bit&utmul=en-us&utmje=1&utmfl=12.0%20r0&utmdt=SPIEGEL%20ONLINE%20-%20Nachrichten&utmhid=1435322629&utmr=-&utmp=%2F&utmht=1392238274207&utmac=UA-26045149-1&utmcc=__utma%3D159392383.1611870966.1392238274.1392238274.1392238274.1%3B%2B__utmz%3D159392383.1392238274.1.1.utmcsr%3D(direct)%7Cutmccn%3D(direct)%7Cutmcmd%3D(none)%3B&aip=1&utmu=qDQ~,35,,,0,,
http://dc72.s290.meetrics.net/bb-mx/submit?/r29HGP5AAOprFfNbD7wkFTQFJFFHFFMgBPOFMJFOFFgtAgOEhjFoyFpjFo0FluF+p1Fkk3B2jEj3B1lEt1Ah4BytA0hEhlFthE20A3tAj2Bl0B51Ah1BhjFhlFLkmFBTkzFARksFA,,,43,,,0
http://www.spiegel.de/static/sys/v10/buttons/btn_close_black.png,587,,,21600,,
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/86621966/Bottom/qc/container-eCommerce-spon-Logobox/container-eCommerce-spon-Logobox_01.html/53454a7a446c4c3733334d4141714f48?_RM_EMPTY_,,,336,,,0
http://adserv.quality-channel.de/images/qcSwf.js,1673,1673,1673,0,0,0
http://adserv.quality-channel.de/images/heftwerbung/spon/WP350_SP_910x110.swf?clickTag=http://adserv.quality-channel.de/RealMedia/ads/click_lx.ads/www.spiegel.de/homepage/center/L30/1301515145/Bottom1/qc/ON01X7005XBEZFUELLER14/ON01X7005XBEZFUELLER14_02.html/53454a7a446c4c373373494142705a61?https://www.spiegel-vorteilspaket.de/20130412/?bannerId=SDHWOEIGEN&clicktarget=_blank,11884,,,0,,
http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON52X5959XLOGOBOX/verivox-neu.png,6921,6921,6921,0,0,0
http://dc59.s290.meetrics.net/bb-mx/submit?/cUYbDvEAAX0zFAC3ap00FivF4fF0lFhzFlyFhysF1wAX0zFdCjap00FivF4fF0lFhzFlyFhysF1wAX0zFct6ap00FivF4fF0lFhzFlyFhysF1wAX0zFTLYap00FivF4fF0lFhzFlyFhysF1wAX0zFCd+ap00FivF4fF0lFhzFlyFhysF1wAX0zF3pTap00FivF4fF0lFhzFlyFhysF1wAX0zFpSrap00FivF4fF0lFhzFlyFhysF1wAX0zFCt+ap00FivF4fF0lFhzFlyFhysF1wAX0zFbpHap00FivF4fF0lFhzFlyFhysF1wAX0zFwlPap00FivF4fF0lFhzFlyFhysF1wAX0zFdDxap00FivF4fF0lFhzFlyFhysF1wAX0zFEimap00FivF4fF0lFhzFlyFhysF1wAX0zFhM2ap00FivF4fF0lFhzFlyFhysF1wAX0zFHRbap00FivF4fF0lFhzFlyFhysF1wAX0zFdlSap00FivF4fF0lFhzFlyFhysF1wAX0zFfkFap00FivF4fF0lFhzFlyFhysF1wAX0zFkttap00FivF4fF0lFhzFlyFhysF1wAX0zFv1Dap00FivF4fF0lFhzFlyFhysF1wAX0zF2Auap00FivF4fF0lFhzFlyFhysF1wAX0zF+4bdr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFA/udr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFAyvdr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFYDBdr00F2pFklFvfF0lFhzFlyFhysF1wATkzFASksF8MEYAAWcAiJAQAAcAAM4wNAAAAAGAm1BzPEhBFEYAArcAiJAQAA8AAMAC3AAAAAGAjZFEhFWDFEYAAHhAiJAQAA4AAMdCjAAAAAGAu5FE3FxBFEYAAchAiJAQAAtAAMct6AAAAAGAqlFujF0EFEYAA4lAiJAQAA6AAMTLYAAAAAGAQQFhSF5BFEYAANmAiJAQAAtAAMCd+AAAAAGAraFLSF3BFEYAAimAiJAQAA5AAM3pTAAAAAGAjuFKwFxDFEYAA3mAiJAQAAoAAMpSrAAAAAGAxhFT0FCBFEYAASrAiJAQAAxAAMCt+AAAAAGA2KFI2FDEFEYAAnrAiJAQAAzAAMbpHAAAAAGA4BEwRFrCFEYAA8rAiJAQAAlAAMwlPAAAAAGAMxBqaFECFEYAAYwAiJAQAAPAAMdDxAAAAAGAqHF5GE4CEEYAAtwAiJAQAAxAAMEimAAAAAGA2KFI2FDEFEYAACxAiJAQAApAAMhM2AAAAAGAx4FVvFoBFEYAAXxAiJAQAAzAAMHRbAAAAAGA4BEwRFrCFEYAA7xA2CAJCAXAAMdlSAAAAAGAHpF30EIDFEODA7xAWDAJCAUAAMfkFAAAAAGAHzBvUE6BFEkGA7xAWDAWCAiAAMkttAAAAAGAlxBVCFOCFEYAAd4AiJAQAAmAAMv1DAAAAAGA2oElRFPEFEYAAy4AiJAQAAVAAM2AuAAAAAGAvnE04AvBFEYAAY+AgCAqCAhAAM+4bAAAAAGAtMFZ3FzDEEHDAY+AgCAqCAiAAMA/uAAAAAGAYDFiTFwCEE2FAY+AgCA3CA4AAMAyvAAAAAGA5hEvVFyBF,43,,,0,,
http://adserv.quality-channel.de/images/backgroundClicker_on4.js,3976,3976,3976,0,0,0
http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/sp-zaehler-011/zaehler.gif,43,43,43,259200,0,0
http://spiegel.ivwbox.de/blank.gif,43,43,43,0,0,0
http://dc72.s290.meetrics.net/bb-mx/submit?/r29HCcJAAX0zFSm3gt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zFE+Cgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zF7gdgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zFWLsgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zFi1bgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zF1lLgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zF6nKgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zF8bCgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zFUYfap00Fh1FnlFuiFspFjrFhysF1wAX0zFKFaao00F0vFwfF0oFltFhBFhysF1wAX0zFvHCao00F0vFwfF0oFltFhBFhysF1wAX0zFkhIao00F0vFwfF0oFltFhBFhysF1wAX0zFGJ8ao00F0vFwfF0oFltFhBFhysF1wAX0zFE8Zap00FivF4fF0lFhzFlyFhysF1wAX0zFtdjap00FivF4fF0lFhzFlyFhysF1wAX0zFBKVap00FivF4fF0lFhzFlyFhysF1wAX0zFu96ap00FivF4fF0lFhzFlyFhysF1wAX0zFaXGap00FivF4fF0lFhzFlyFhysF1wAX0zFJaKap00FivF4fF0lFhzFlyFhysF1wAX0zFaB8ap00FivF4fF0lFhzFlyFhysF1wAX0zFtdIap00FivF4fF0lFhzFlyFhysF1wAX0zFdQRap00FivF4fF0lFhzFlyFhysF1wAX0zF4wNap00FivF4fF0lFhzFlyFhysF1wATkzFASksFYMEYAAumCiJAQEAQEAMSm3AAAAAGAzpF2mFtBFEYAAAvCiJARFAyEAME+CAAAAAGAw2Ar1AuCFEYAAT4CiJAzEAbEAM7gdAAAAAGATaFa2BaCFEYAAmBDiJAzEAZEAMWLsAAAAAGAhoF32AZBFEYAA9JDiJAzEAXEAMi1bAAAAAGAx5FYCFGBFEYAAySDiJAWFADEAM1lLAAAAAGAKhFVJF5BFEYAAsbDiJAuEA/EAM6nKAAAAAGANuFLwBQEFEYAAckDiJARFAdEAM8bCAAAAAGAVxFqyFuCFEYAA1xDcNAePAkAAMUYfAAAAAGA33FwwBaCFE8CAKEAjCANAAiAAMKFaAAAAAGAxUFWTFiDFEgFAKEA9AANAALAAMvHCAAAAAGAjDFP6FNCFEfGAKEATBANAAQAAMkhIAAAAAGAHoFrvEiEFE1HAKEAwAANAAJAAMGJ8AAAAAGAx3F5FExCFEOKA4TAmDAlCAiAAME8ZAAAAAGAK2BV2BxDFEYAA8QAiJA6AAuAAMtdjAAAAAGAwFF3NFpBFEYAA7RAiJAdAAuAAMBKVAAAAAGA5aEvmE4BFEYAAdSAiJAdAAkAAMu96AAAAAGAvPEtUFYBFEYAA/SAiJA6AA0AAMaXGAAAAAGAzVF2uEjBFEYAA7YAiJAdAAmAAMJaKAAAAAGAB4F2NFwCEEYAAdZAiJA6AAuAAMaB8AAAAAGAXlF2WE2DFEYAAcaAiJAdAAfAAMtdIAAAAAGAwUF5mF5DEEYAAjmAiJAdAAaAAMdQRAAAAAGAzHFnzFxBF,,,43,,,0
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1095505870/Middle4/qc/ON01X6971XBILLBOARDHOME01/ON01X6971XBILLBOARDHOME01_01.html/53454a7a446c4c3733334d4141714f48?_RM_EMPTY_,,,336,,,0
http://de.ioam.de/tx.io?st=spiegel&cp=spon-www-18-0&sv=ke&pt=CP&rf=&r2=&ur=www.spiegel.de&xy=320x480x32&lo=US%2FVirginia&cb=000a&vr=303&id=hyku33&lt=1392238703332&ev=&cs=9kq4rr&mo=1&sr=71,,1,,,0,
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1670758206/x02/qc/ON01X6960XLOGOBOX/ON01X6960XLOGOBOX_02.html/53454a7a446c4c373373494142705a61?_RM_EMPTY_,54,,,259200,,
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1600457789/RightRei/qc/ON05XX6993XX3/ON05XX6993XX3_04.html/53454a7a446c4c3733334d4141714f48?_RM_EMPTY_,,,336,,,61
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1468628887/x05/qc/ON01X6684XLOGOBOXHOME/ON52X5958XLOGOBOX_09.html/53454a7a446c4c3734443441412b516c?_RM_EMPTY_,,43,,,0,
http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON02X20005XX1/W_RB_1_230_230.swf?clicktag=http://adserv.quality-channel.de/RealMedia/ads/click_lx.ads/www.spiegel.de/homepage/center/L30/995271924/RightWis/qc/ON02X20005XX1/ON02X20005XX1_04.html/53454a7a446c4c373373494142705a61?http://www.walbusch.de/walbusch-de/pages/page.jsf?pageid=de_rainbow3_fs14%26pid=de_basp_rainbow%26wid=de_basp_rainbow%26campaign=de_ba_c/sp/st/rainbow/rainbow1&clicktarget=_blank,40098,,,0,,
http://www.spiegel.de/static/sys/dimensionspixel.gif,49,49,49,259200,86400,259200
http://cdn1.spiegel.de/images/image-573804-hpcolumnright-ykxx.jpg,19494,19494,19494,259200,259200,259200
http://d1ftymz617zt1b.cloudfront.net/bb-mx/serve/mtrcs_897887.js,59532,59200,59200,0,300,21600
http://www.spiegel.de/static/sys/v10/icons/alert_v2.png,343,,,259200,,
http://adserv.quality-channel.de/RealMedia/ads/adstream_lx.ads/www.spiegel.de/homepage/center/L30/1167688547/x04/qc/ON52X5959XLOGOBOX/ON52X5959XLOGOBOX_12.html/53454a7a446c4c373448514142534939?_RM_EMPTY_,,43,,,0,
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/361764624/Bottom/qc/container-eCommerce-spon-Logobox/container-eCommerce-spon-Logobox_01.html/53454a7a446c4c373448514142534939?_RM_EMPTY_,,43,,,0,
http://adserv.quality-channel.de/images/heftwerbung/spon/WP350_SP_350x600.swf?clickTag=http://adserv.quality-channel.de/RealMedia/ads/click_lx.ads/www.spiegel.de/homepage/center/L30/1672470866/Bottom1/qc/ON01X7005XBEZFUELLER14/ON01X7005XBEZFUELLER14_02.html/53454a7a446c4c373373494142705a61?https://www.spiegel-vorteilspaket.de/20130412/?bannerId=SDHWOEIGEN&clicktarget=_blank,79592,,,0,,
http://www.spiegel.de/static/sys/v10/icons/ball.png,1593,1593,1593,86400,259200,259200
http://dc59.s290.meetrics.net/bb-mx/submit?/amJLCUEAAX0zFSm3gt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zFE+Cgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zF7gdgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zFWLsgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zFi1bgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zF1lLgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zF6nKgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zF8bCgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zFUYfap00Fh1FnlFuiFspFjrFhysF1wAX0zFKFaao00F0vFwfF0oFltFhBFhysF1wAX0zFvHCao00F0vFwfF0oFltFhBFhysF1wAX0zFkhIao00F0vFwfF0oFltFhBFhysF1wAX0zFGJ8ao00F0vFwfF0oFltFhBFhysF1wAX0zFE8Zap00FivF4fF0lFhzFlyFhysF1wAX0zFtdjap00FivF4fF0lFhzFlyFhysF1wAX0zFBKVap00FivF4fF0lFhzFlyFhysF1wAX0zFu96ap00FivF4fF0lFhzFlyFhysF1wAX0zFaXGap00FivF4fF0lFhzFlyFhysF1wAX0zFJaKap00FivF4fF0lFhzFlyFhysF1wAX0zFaB8ap00FivF4fF0lFhzFlyFhysF1wAX0zFtdIap00FivF4fF0lFhzFlyFhysF1wAX0zFdQRap00FivF4fF0lFhzFlyFhysF1wAX0zF4wNap00FivF4fF0lFhzFlyFhysF1wATkzFASksFYMEYAAp4BiJAGDAQEAMSm3AAAAAGAriF0mEpBFEYAA3+BiJAGDAyEAME+CAAAAAGAhFF4qE5BFEYAA2ECiJAGDAbEAM7gdAAAAAGAiIFBFFpBFEYAAELCiJAGDAZEAMWLsAAAAAGA4uE5zBMBFEYAA2QCiJAGDAXEAMi1bAAAAAGABxB1EE0BFEYAA1WCiJAGDADEAM1lLAAAAAGAw6FR2BDEFEYAAncCiJAGDA/EAM6nKAAAAAGAwvFFCFMBFEYAAZiCiJAGDAdEAM8bCAAAAAGAqyFkWFiCFEYAA8rCcNAfPAkAAMUYfAAAAAGA33FwwBaCFERDAKEA4CAMAAiAAMKFaAAAAAGAxUFWTFiDFENGAKEAGBAMAALAAMvHCAAAAAGAjDFP6FNCFEWHAKEAgBAMAAQAAMkhIAAAAAGAHoFrvEiEFE5IAKEA3AAMAAJAAMGJ8AAAAAGAx3F5FExCFEOKAnUAmDAnCAiAAME8ZAAAAAGAK2BV2BxDFEYAAfPAiJAQAAuAAMtdjAAAAAGAwFF3NFpBFEYAA0PAiJAQAAuAAMBKVAAAAAGA5aEvmE4BFEYAAJQAiJAQAAkAAMu96AAAAAGAvPEtUFYBFEYAAeQAiJAQAA0AAMaXGAAAAAGAzVF2uEjBFEYAA0TAiJAQAAmAAMJaKAAAAAGAB4F2NFwCEEYAAJUAiJAQAAuAAMaB8AAAAAGAXlF2WE2DFEYAAeUAiJAQAAfAAMtdIAAAAAGAwUF5mF5DEEYAABcAiJAQAAaAAMdQRAAAAAGAzHFnzFxBF,43,,,0,,
http://dc59.s290.meetrics.net/bb-mx/submit?/amJLG8WAAL2mFBLkqFK2kyB45A34A43A6mEllFkiFhjFr6BwyFl0FptFlBFX0zFH+Uap00FivF4fF0lFhzFlyFhysF1wAX0zF6cbdr00F2pFklFvfF0lFhzFlyFhysF1wAX0zF8Mmdr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFUKKdr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFXOGdr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFzpydr00F2pFklFvfF0lFhzFlyFhysF1wAX0zF4ntdr00F2pFklFvfF0lFhzFlyFhysF1wAX0zF9Yqdr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFgvldr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFo8Odr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFx9Rdr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFj8Xap00FivF4fF0lFhzFlyFhysF1wAX0zFvBVap00FivF4fF0lFhzFlyFhysF1wAX0zFYajap00FivF4fF0lFhzFlyFhysF1wAX0zFbFwap00FivF4fF0lFhzFlyFhysF1wAX0zFykfap00FivF4fF0lFhzFlyFhysF1wAX0zFr0eap00FivF4fF0lFhzFlyFhysF1wAX0zFF2Hap00FivF4fF0lFhzFlyFhysF1wAUkzFdEPNMAAeAwSAcAAAAP3CAOKA9XABH+UAPBAAIOAY+AB6cbAPBAA3QAY+AB8MmAPCAAmTAY+ABUKKAPBAAVWAY+ABXOGAPCAAEZAY+ABzpyAPBAA4bAY+AB4ntAPBAAneAY+AB9YqAPBAAWhAY+ABgvlAPBAAFkAY+ABo8OAPBAA0mAY+ABx9RAPBCAOKAybABj8XAPBAAOKAjeABvBVAPQAAOKAJjABYajAPlBAOKARpABbFwAPBAAOKA8rABykfAPBAAOKAdsABr0eAPuBAOKAxwABF2HASksFIKEOKA9XAPIALCAbAAMH+UAAAAAGAS3FGPFnBFEIOAY+AAAAAAAnAAM6cbAAAAAGA0REk4BaBFE3QAY+AAAAAAAeAAM8MmAAAAAGAxDEv6FiCFEmTAY+AAAAAAAXAAMUKKAAAAAGAG0F2RF2DEEVWAY+AAAAAAAsAAMXOGAAAAAGAr0A1LELEFEEZAY+AAAAAAAdAAMzpyAAAAAGARyFp4F4BFE4bAY+AAAAAAAnAAM4ntAAAAAGAIyFXYFSCFEneAY+AAAAAAAgAAM9YqAAAAAGAaXFtlF1CFEWhAY+AAAAAAADBAMgvlAAAAAGAkXFywEXDFEFkAY+AAAAAAAwAAMo8OAAAAAGAurBZnFhBFE0mAY+AAAAAAAjAAMx9RAAAAAGALrBixBkBFEOKAybAPIAsCAbAAMj8XAAAAAGAhPFNTFDCFEOKAjeAPIAOAAyAAMvBVAAAAAGA0NES2BIBFEOKAJjAPIAnEAjAAMYajAAAAAGAq1BXtFJCFEOKARpAPIAZCAuAAMbFwAAAAAGA33EtxFkCFEOKA8rAPIAOAArAAMykfAAAAAGAZ6FxSEQBFEOKAdsAPIAOAAfAAMr0eAAAAAGA4ZEmWFFCFEOKAxwAPIAZCArAAMF2HAAAAAGArxBxrBMCF,43,,,0,,
http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON05XX6993XX3/071_230x230.gif,21916,21916,21916,0,0,0
http://cdn4.spiegel.de/images/image-656857-videothumbmultimedia-uqje.jpg,8498,8498,8498,259200,259200,259200
http://www.spiegel.de/static/sys/v10/bg/back_alert.png,490,,,259200,,
http://adserv.quality-channel.de/RealMedia/ads/adstream_lx.ads/www.spiegel.de/homepage/center/L30/926171892/x55/qc/flash-test/flash0.gif/53454a7a446c4c373448514142534939?_RM_EMPTY_,,43,,,0,
http://cdn1.spiegel.de/images/image-657094-videothumbmultimedia-ovos.jpg,7574,7574,7574,259200,259200,259200
